strain	accession	subtype	date	host	country	region	species	broad	order
A/canine/Nanjing/20170620-47/2017	MK212449	H3N2	2017-06-20	Canine	China	China	Canine	canine	Canine
A/canine/Nanjing/20170704-53/2017	MK212441	H3N2	2017-07-04	Canine	China	China	Canine	canine	Canine
A/canine/Nanjing/404/2017	ON877911	H3N2	2017-11-XX	Canine	China	China	Canine	canine	Canine
A/canine/Nanjing/543/2018	ON877919	H3N2	2018-01-XX	Canine	China	China	Canine	canine	Canine
A/canine/Nevada/BRW015/2018	MK690597	H3N2	2018-02-07	Canine	Usa	North America	Canine	canine	Canine
A/canine/Nevada/BRW018/2018	MK690605	H3N2	2018-03-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/New_Jersey/CRP036/2018	MK690613	H3N2	2018-05-13	Canine	Usa	North America	Canine	canine	Canine
A/canine/New_York/CRP034/2018	MK690621	H3N2	2018-05-07	Canine	Usa	North America	Canine	canine	Canine
A/canine/North_Carolina/090487/2017	EPI1308047	H3N2	2017-05-26	Canine	Usa	North America	Canine	canine	Canine
A/canine/NorthCarolina/20170606-28/2017	MG982703	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Ohio/174509/2017	EPI1308055	H3N2	2017-10-08	Canine	Usa	North America	Canine	canine	Canine
A/canine/Ohio/188191/2017	MK690127	H3N2	2017-10-31	Canine	Usa	North America	Canine	canine	Canine
A/canine/Ohio/A82/2017	EPI1307979	H3N2	2017-10-28	Canine	Usa	North America	Canine	canine	Canine
A/canine/Ohio/A91/2017	EPI1307987	H3N2	2017-10-28	Canine	Usa	North America	Canine	canine	Canine
A/canine/Ohio/A97/2017	EPI1307995	H3N2	2017-10-28	Canine	Usa	North America	Canine	canine	Canine
A/canine/Oklahoma/23-011242-001/2023	OQ990387	H3N2	2023-04-05	Canine	Usa	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-001-4/2018	MN586078	H3N2	2018-01-05	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-064-1/2018	MN586086	H3N2	2018-10-15	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-069-1/2018	MN586094	H3N2	2018-10-22	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-069-10/2018	MN586102	H3N2	2018-10-18	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-069-6/2018	MN586110	H3N2	2018-10-22	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-069-9/2018	MN586118	H3N2	2018-10-24	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-1/2018	MN586126	H3N2	2018-01-09	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-10/2018	MN586134	H3N2	2018-03-09	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-11/2018	MN586142	H3N2	2018-03-09	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-12/2018	MN586150	H3N2	2018-03-13	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-13/2018	MN586158	H3N2	2018-03-13	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-14/2018	MN586166	H3N2	2018-03-14	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-15/2018	MN586174	H3N2	2018-03-14	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-16/2018	MN586182	H3N2	2018-03-26	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-2/2018	MN586190	H3N2	2018-01-09	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-3/2018	MN586198	H3N2	2018-01-13	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-4/2018	MN586206	H3N2	2018-01-26	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-5/2018	MN586214	H3N2	2018-02-01	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-7/2018	MN586222	H3N2	2018-03-02	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-8/2018	MN586230	H3N2	2018-03-02	Canine	Canada	North America	Canine	canine	Canine
A/canine/Ontario/NCFAD-2018-070-9/2018	MN586238	H3N2	2018-03-02	Canine	Canada	North America	Canine	canine	Canine
A/canine/Pennsylvania/0261885/2015	EPI1308061	H3N2	2015-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Pennsylvania/037756-1/2023	OR738656	H3N2	2023-02-22	Canine	Usa	North America	Canine	canine	Canine
A/canine/Pennsylvania/20170411-5/2017	MG982825	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Pennsylvania/985419/2023	OR732209	H3N2	2023-02-07	Canine	Usa	North America	Canine	canine	Canine
A/canine/Shanghai/1204/2019	ON877927	H3N2	2019-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Shanghai/159/2017	ON877943	H3N2	2017-10-XX	Canine	China	China	Canine	canine	Canine
A/canine/Shanghai/20170622-7/2017	MK212433	H3N2	2017-06-22	Canine	China	China	Canine	canine	Canine
A/canine/Shanghai/20170713-18/2017	MK212425	H3N2	2017-07-13	Canine	China	China	Canine	canine	Canine
A/canine/Shanghai/20170721-36/2017	MK212417	H3N2	2017-07-21	Canine	China	China	Canine	canine	Canine
A/canine/Shanghai/354/2017	ON877951	H3N2	2017-10-XX	Canine	China	China	Canine	canine	Canine
A/canine/Shanghai/755/2018	ON877959	H3N2	2018-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Shanxi/1286/2019	ON877967	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Shanxi/361/2017	ON877983	H3N2	2017-10-XX	Canine	China	China	Canine	canine	Canine
A/canine/Shanxi/676/2018	ON877991	H3N2	2018-04-XX	Canine	China	China	Canine	canine	Canine
A/canine/Singapore/SG_NParks_CIV_M3405/2018	EPI2162108	H3N2	2018-06-01	Canine	Singapore	Southeast Asia	Canine	canine	Canine
A/canine/Singapore/SG_NParks_CIV_M4705/2018	ON965273	H3N2	2018-06-01	Canine	Singapore	Southeast Asia	Canine	canine	Canine
A/canine/South_Carolina/132956/2017	EPI1308003	H3N2	2017-08-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/South_Korea/0173915/2015	EPI1098574	H3N2	2015-11-01	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/South_Korea/20170110-1F1/2016	MG982710	H3N2	2016-04-01	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Tennessee/231361-1/2022	OR738664	H3N2	2022-10-10	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/042018-2/2023	OR738672	H3N2	2023-02-28	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/042018-3/2023	OR738680	H3N2	2023-02-28	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/21-011409-001/2021	EPI1896559	H3N2	2021-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/2100186/2015	EPI1308089	H3N2	2015-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/343907/2015	EPI839132	H3N2	2015-12-22	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M22-35785-4-1/2022	OR732217	H3N2	2022-11-09	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-02041-5-1/2023	OR737665	H3N2	2023-01-20	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-02041-7-1/2023	OR737673	H3N2	2023-01-20	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-04914-24-1/2023	OR737681	H3N2	2023-02-20	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-04914-31-1/2023	OR737689	H3N2	2023-02-20	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-06880-32-1/2023	OR737697	H3N2	2023-03-08	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-06880-4-1/2023	OR737705	H3N2	2023-03-07	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-06880-7-1/2023	OR737713	H3N2	2023-03-08	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-09336-12-1/2023	OR737721	H3N2	2023-03-24	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-09336-22-1/2023	OR737729	H3N2	2023-03-25	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-09336-3-1/2023	OR737737	H3N2	2023-03-23	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-09336-4-1/2023	OR737745	H3N2	2023-03-23	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-09336-44-1/2023	OR737753	H3N2	2023-03-27	Canine	Usa	North America	Canine	canine	Canine
A/canine/Texas/M23-09336-52-1/2023	OR737761	H3N2	2023-03-26	Canine	Usa	North America	Canine	canine	Canine
A/canine/Thailand/CU-DC5299/2012	KC599550	H3N2	2012-01-15	Canine	Thailand	Southeast Asia	Canine	canine	Canine
A/canine/Tianjin/368/2017	ON878007	H3N2	2017-11-XX	Canine	China	China	Canine	canine	Canine
A/canine/Tianjin/570/2018	ON878015	H3N2	2018-01-XX	Canine	China	China	Canine	canine	Canine
A/canine/Tianjin/643/2018	ON878023	H3N2	2018-03-XX	Canine	China	China	Canine	canine	Canine
A/canine/Tianjin/83/2018	ON878031	H3N2	2018-09-XX	Canine	China	China	Canine	canine	Canine
A/canine/Tianjin/84/2018	ON878039	H3N2	2018-09-XX	Canine	China	China	Canine	canine	Canine
A/canine/Tianjin/85/2018	ON878047	H3N2	2018-09-XX	Canine	China	China	Canine	canine	Canine
A/canine/Tianjin/89/2019	ON878055	H3N2	2019-10-XX	Canine	China	China	Canine	canine	Canine
A/canine/Virginia/002912-1/2023	OR738688	H3N2	2023-01-04	Canine	Usa	North America	Canine	canine	Canine
A/canine/West_Virginia/120508-1/2023	OR738696	H3N2	2023-05-19	Canine	Usa	North America	Canine	canine	Canine
A/canine/Wisconsin/19137/2016	KX570979	H3N2	2016-02-08	Canine	Usa	North America	Canine	canine	Canine
A/canine/Xi'an/20170601-157/2017	MK212409	H3N2	2017-06-01	Canine	China	China	Canine	canine	Canine
A/canine/Xi'an/20170601-159/2017	MK212401	H3N2	2017-06-01	Canine	China	China	Canine	canine	Canine
A/canine/Zhejiang/1/2010	JF714152	H3N2	2010-09-30	Canine	China	China	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/000915/2018	EPI1526330	H3N2	2018-01-03	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/006974/2018	EPI1526338	H3N2	2018-01-17	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/007780/2018	EPI1526346	H3N2	2018-01-17	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/007781/2018	EPI1526354	H3N2	2018-01-17	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/118191/2017	EPI1526394	H3N2	2017-10-31	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/150620/2018	EPI1526370	H3N2	2018-08-21	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/152386/2018	EPI1526378	H3N2	2018-08-23	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/188203/2017	EPI1526402	H3N2	2017-10-31	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/188226/2017	EPI1526410	H3N2	2017-10-31	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/188297/2017	EPI1526418	H3N2	2017-10-31	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/188305/2017	EPI1526426	H3N2	2017-10-31	Canine	Usa	North America	Canine	canine	Canine
A/Canis_lupus_familiaris/USA/218592/2017	EPI1526434	H3N2	2017-12-30	Canine	Usa	North America	Canine	canine	Canine
A/dog/Indiana/M16-09378-32-1/2016	EPI2597123	H3N2	2016-04-05	Canine	Usa	North America	Canine	canine	Canine
