#Dates of nodes that didn't have a specified date are inferred from the root-to-tip regression.
name, date, root-to-tip distance, clock-deviation
NODE_0000039, 2015.516229, 0.019064, 0.0
NODE_0000040, 2015.516229, 0.019064, 0.0
NODE_0000041, 2015.776575, 0.019664, 0.0
NODE_0000042, 2015.776575, 0.019664, 0.0
NODE_0000043, 2011.710843, 0.010294, 0.0
NODE_0000044, 2012.218517, 0.011464, 0.0
NODE_0000045, 2013.216509, 0.013764, 0.0
NODE_0000046, 2013.476854, 0.014364, 0.0
NODE_0000047, 2012.478862, 0.012064, 0.0
NODE_0000048, 2012.739208, 0.012664, 0.0
NODE_0000049, 2013.476854, 0.014364, 0.0
NODE_0000050, 2013.476854, 0.014364, 0.0
NODE_0000051, 2013.737200, 0.014964, 0.0
NODE_0000052, 2013.997546, 0.015564, 0.0
NODE_0000053, 2014.214501, 0.016064, 0.0
NODE_0000054, 2013.997546, 0.015564, 0.0
NODE_0000055, 2014.214501, 0.016064, 0.0
NODE_0000056, 2014.474846, 0.016664, 0.0
NODE_0000057, 2014.474846, 0.016664, 0.0
NODE_0000058, 2014.474846, 0.016664, 0.0
NODE_0000059, 2014.735192, 0.017264, 0.0
NODE_0000060, 2014.995538, 0.017864, 0.0
NODE_0000061, 2015.255883, 0.018464, 0.0
NODE_0000062, 2013.737200, 0.014964, 0.0
NODE_0000063, 2013.737200, 0.014964, 0.0
NODE_0000064, 2013.737200, 0.014964, 0.0
NODE_0000065, 2013.737200, 0.014964, 0.0
NODE_0000066, 2013.737200, 0.014964, 0.0
NODE_0000067, 2013.737200, 0.014964, 0.0
NODE_0000068, 2013.737200, 0.014964, 0.0
NODE_0000069, 2013.737200, 0.014964, 0.0
NODE_0000070, 2013.737200, 0.014964, 0.0
NODE_0000071, 2013.737200, 0.014964, 0.0
NODE_0000072, 2014.214501, 0.016064, 0.0
NODE_0000073, 2015.255883, 0.018464, 0.0
NODE_0000074, 2015.516229, 0.019064, 0.0
NODE_0000075, 2015.255883, 0.018464, 0.0
NODE_0000076, 2014.735192, 0.017264, 0.0
NODE_0000077, 2014.995538, 0.017864, 0.0
NODE_0000078, 2014.995538, 0.017864, 0.0
NODE_0000079, 2014.995538, 0.017864, 0.0
NODE_0000080, 2014.995538, 0.017864, 0.0
NODE_0000081, 2014.995538, 0.017864, 0.0
NODE_0000082, 2015.255883, 0.018464, 0.0
NODE_0000083, 2015.255883, 0.018464, 0.0
NODE_0000084, 2015.255883, 0.018464, 0.0
NODE_0000085, 2015.255883, 0.018464, 0.0
NODE_0000086, 2015.516229, 0.019064, 0.0
NODE_0000087, 2015.516229, 0.019064, 0.0
NODE_0000088, 2015.733184, 0.019564, 0.0
NODE_0000089, 2016.253875, 0.020764, 0.0
NODE_0000090, 2018.032904, 0.024864, 0.0
NODE_0000091, 2018.293250, 0.025464, 0.0
NODE_0000092, 2018.293250, 0.025464, 0.0
NODE_0000093, 2018.293250, 0.025464, 0.0
NODE_0000094, 2018.032904, 0.024864, 0.0
NODE_0000095, 2018.032904, 0.024864, 0.0
NODE_0000096, 2018.032904, 0.024864, 0.0
NODE_0000097, 2018.032904, 0.024864, 0.0
NODE_0000098, 2018.032904, 0.024864, 0.0
NODE_0000099, 2018.032904, 0.024864, 0.0
NODE_0000100, 2018.032904, 0.024864, 0.0
NODE_0000101, 2018.032904, 0.024864, 0.0
NODE_0000102, 2016.514221, 0.021364, 0.0
NODE_0000103, 2016.774567, 0.021964, 0.0
NODE_0000104, 2017.034913, 0.022564, 0.0
NODE_0000105, 2018.553596, 0.026064, 0.0
NODE_0000106, 2018.813942, 0.026664, 0.0
NODE_0000107, 2018.813942, 0.026664, 0.0
NODE_0000108, 2018.813942, 0.026664, 0.0
NODE_0000109, 2018.032904, 0.024864, 0.0
NODE_0000110, 2018.293250, 0.025464, 0.0
NODE_0000111, 2018.032904, 0.024864, 0.0
NODE_0000112, 2018.032904, 0.024864, 0.0
NODE_0000113, 2018.032904, 0.024864, 0.0
NODE_0000114, 2018.032904, 0.024864, 0.0
NODE_0000115, 2016.514221, 0.021364, 0.0
NODE_0000116, 2017.034913, 0.022564, 0.0
NODE_0000117, 2016.514221, 0.021364, 0.0
NODE_0000118, 2017.034913, 0.022564, 0.0
NODE_0000119, 2017.034913, 0.022564, 0.0
NODE_0000120, 2016.514221, 0.021364, 0.0
NODE_0000121, 2017.034913, 0.022564, 0.0
NODE_0000122, 2017.555604, 0.023764, 0.0
NODE_0000123, 2016.514221, 0.021364, 0.0
NODE_0000124, 2016.514221, 0.021364, 0.0
NODE_0000125, 2016.514221, 0.021364, 0.0
NODE_0000126, 2016.514221, 0.021364, 0.0
NODE_0000127, 2016.774567, 0.021964, 0.0
NODE_0000128, 2017.034913, 0.022564, 0.0
NODE_0000129, 2016.514221, 0.021364, 0.0
NODE_0000130, 2016.774567, 0.021964, 0.0
NODE_0000131, 2016.514221, 0.021364, 0.0
NODE_0000132, 2016.774567, 0.021964, 0.0
NODE_0000133, 2016.514221, 0.021364, 0.0
NODE_0000134, 2016.514221, 0.021364, 0.0
NODE_0000135, 2016.514221, 0.021364, 0.0
NODE_0000136, 2016.514221, 0.021364, 0.0
NODE_0000137, 2016.774567, 0.021964, 0.0
NODE_0000138, 2016.514221, 0.021364, 0.0
NODE_0000139, 2016.774567, 0.021964, 0.0
NODE_0000140, 2016.514221, 0.021364, 0.0
NODE_0000141, 2016.514221, 0.021364, 0.0
NODE_0000142, 2016.514221, 0.021364, 0.0
NODE_0000143, 2016.514221, 0.021364, 0.0
NODE_0000144, 2016.514221, 0.021364, 0.0
NODE_0000145, 2016.514221, 0.021364, 0.0
NODE_0000146, 2016.514221, 0.021364, 0.0
NODE_0000147, 2016.514221, 0.021364, 0.0
NODE_0000148, 2016.514221, 0.021364, 0.0
NODE_0000149, 2016.514221, 0.021364, 0.0
NODE_0000150, 2016.514221, 0.021364, 0.0
NODE_0000151, 2016.514221, 0.021364, 0.0
NODE_0000152, 2016.514221, 0.021364, 0.0
NODE_0000153, 2016.514221, 0.021364, 0.0
NODE_0000154, 2016.514221, 0.021364, 0.0
NODE_0000155, 2016.774567, 0.021964, 0.0
NODE_0000156, 2017.555604, 0.023764, 0.0
NODE_0000157, 2017.034913, 0.022564, 0.0
NODE_0000158, 2017.034913, 0.022564, 0.0
NODE_0000159, 2018.032904, 0.024864, 0.0
NODE_0000160, 2019.074287, 0.027264, 0.0
NODE_0000161, 2019.074287, 0.027264, 0.0
NODE_0000162, 2020.332625, 0.030164, 0.0
NODE_0000163, 2018.032904, 0.024864, 0.0
NODE_0000164, 2018.032904, 0.024864, 0.0
NODE_0000165, 2018.032904, 0.024864, 0.0
NODE_0000166, 2018.293250, 0.025464, 0.0
NODE_0000167, 2018.032904, 0.024864, 0.0
NODE_0000168, 2018.032904, 0.024864, 0.0
NODE_0000169, 2018.032904, 0.024864, 0.0
NODE_0000170, 2018.293250, 0.025464, 0.0
NODE_0000171, 2019.551588, 0.028364, 0.0
NODE_0000172, 2018.553596, 0.026064, 0.0
NODE_0000173, 2019.074287, 0.027264, 0.0
NODE_0000174, 2018.293250, 0.025464, 0.0
NODE_0000175, 2018.293250, 0.025464, 0.0
NODE_0000176, 2018.813942, 0.026664, 0.0
NODE_0000177, 2018.553596, 0.026064, 0.0
NODE_0000178, 2019.811934, 0.028964, 0.0
NODE_0000179, 2020.072279, 0.029564, 0.0
NODE_0000180, 2019.074287, 0.027264, 0.0
NODE_0000181, 2019.074287, 0.027264, 0.0
NODE_0000182, 2019.074287, 0.027264, 0.0
NODE_0000183, 2020.072279, 0.029564, 0.0
NODE_0000184, 2020.332625, 0.030164, 0.0
NODE_0000185, 2020.332625, 0.030164, 0.0
NODE_0000186, 2020.332625, 0.030164, 0.0
NODE_0000187, 2020.332625, 0.030164, 0.0
NODE_0000188, 2020.332625, 0.030164, 0.0
NODE_0000189, 2020.332625, 0.030164, 0.0
NODE_0000190, 2020.592971, 0.030764, 0.0
NODE_0000191, 2020.809925, 0.031264, 0.0
NODE_0000192, 2020.592971, 0.030764, 0.0
NODE_0000193, 2020.592971, 0.030764, 0.0
NODE_0000194, 2020.592971, 0.030764, 0.0
NODE_0000195, 2020.332625, 0.030164, 0.0
NODE_0000196, 2020.332625, 0.030164, 0.0
NODE_0000197, 2020.332625, 0.030164, 0.0
NODE_0000198, 2020.332625, 0.030164, 0.0
NODE_0000199, 2020.332625, 0.030164, 0.0
NODE_0000200, 2020.332625, 0.030164, 0.0
NODE_0000201, 2020.332625, 0.030164, 0.0
NODE_0000202, 2021.070271, 0.031864, 0.0
NODE_0000203, 2024.151029, 0.038964, 0.0
NODE_0000204, 2021.070271, 0.031864, 0.0
NODE_0000205, 2021.330617, 0.032464, 0.0
NODE_0000206, 2021.590963, 0.033064, 0.0
NODE_0000207, 2021.851308, 0.033664, 0.0
NODE_0000208, 2021.851308, 0.033664, 0.0
NODE_0000209, 2021.851308, 0.033664, 0.0
NODE_0000210, 2021.851308, 0.033664, 0.0
NODE_0000211, 2021.851308, 0.033664, 0.0
NODE_0000212, 2021.851308, 0.033664, 0.0
NODE_0000213, 2021.851308, 0.033664, 0.0
NODE_0000214, 2021.851308, 0.033664, 0.0
NODE_0000215, 2021.851308, 0.033664, 0.0
NODE_0000216, 2021.851308, 0.033664, 0.0
NODE_0000217, 2023.109646, 0.036564, 0.0
NODE_0000218, 2023.369992, 0.037164, 0.0
NODE_0000219, 2023.630337, 0.037764, 0.0
NODE_0000220, 2024.107638, 0.038864, 0.0
NODE_0000221, 2023.630337, 0.037764, 0.0
NODE_0000222, 2023.630337, 0.037764, 0.0
NODE_0000223, 2023.630337, 0.037764, 0.0
NODE_0000224, 2023.630337, 0.037764, 0.0
NODE_0000225, 2023.630337, 0.037764, 0.0
NODE_0000226, 2023.630337, 0.037764, 0.0
NODE_0000227, 2023.630337, 0.037764, 0.0
NODE_0000228, 2023.630337, 0.037764, 0.0
NODE_0000229, 2023.630337, 0.037764, 0.0
NODE_0000230, 2023.630337, 0.037764, 0.0
NODE_0000231, 2023.630337, 0.037764, 0.0
NODE_0000232, 2023.630337, 0.037764, 0.0
NODE_0000233, 2023.630337, 0.037764, 0.0
